name,result,run_time,population_size_per_genetic_algorithm,epoch_threshold,crossover_probability,mutation_probability,number_of_depots,number_of_customers
AVERAGE_FOR_ALGORITHMS,838.4615996970787,3.953702824456351,25,25,0.6,0.5,1,20
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,877.7521304546551,1.1479341983795166,25,25,0.8,0.1,1,20
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,920.2453170265218,2.2499802112579346,25,25,0.8,0.1,1,20
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,879.5112260906188,2.7875401973724365,25,25,0.8,0.1,1,20
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,942.215636659523,0.8487000465393066,25,25,0.8,0.1,1,20
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,913.9014704105246,2.2210886478424072,25,25,0.8,0.1,1,20
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,915.679922037734,0.9394564628601074,25,25,0.8,0.1,1,20
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,663.5641298150482,8.463357925415039,25,25,0.8,0.1,1,20
AVERAGE_FOR_ALGORITHMS,873.2671189278037,2.6654368128095354,25,25,0.8,0.1,1,20
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,814.8718924860964,2.6100170612335205,25,25,0.8,0.25,1,20
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,805.8895968292275,2.5292623043060303,25,25,0.8,0.25,1,20
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,862.5428932398885,1.2935092449188232,25,25,0.8,0.25,1,20
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,873.1880367550818,1.4620912075042725,25,25,0.8,0.25,1,20
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,848.687903470792,2.026550054550171,25,25,0.8,0.25,1,20
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,921.5755276180835,1.3035125732421875,25,25,0.8,0.25,1,20
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,544.5060388815835,11.583012342453003,25,25,0.8,0.25,1,20
AVERAGE_FOR_ALGORITHMS,810.1802698972505,3.258279255458287,25,25,0.8,0.25,1,20
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,871.5161666162858,1.3314378261566162,25,25,0.8,0.5,1,20
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,807.2878284819751,2.3227856159210205,25,25,0.8,0.5,1,20
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,915.8179379123914,1.3293654918670654,25,25,0.8,0.5,1,20
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,884.991906298766,1.3280749320983887,25,25,0.8,0.5,1,20
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,859.766722093337,2.3029141426086426,25,25,0.8,0.5,1,20
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,861.1211614252716,2.2381317615509033,25,25,0.8,0.5,1,20
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,711.612848854459,11.908957242965698,25,25,0.8,0.5,1,20
AVERAGE_FOR_ALGORITHMS,844.5877959546408,3.251666716166905,25,25,0.8,0.5,1,20
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,871.1544185908305,2.882202386856079,50,25,0.6,0.1,1,20
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,791.854178119039,7.685436248779297,50,25,0.6,0.1,1,20
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,831.0693364322783,5.857357740402222,50,25,0.6,0.1,1,20
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,862.298682868564,2.7656023502349854,50,25,0.6,0.1,1,20
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,845.2784159038787,2.3397421836853027,50,25,0.6,0.1,1,20
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,843.6843523647776,3.8876609802246094,50,25,0.6,0.1,1,20
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,787.7237555296797,28.396454572677612,50,25,0.6,0.1,1,20
AVERAGE_FOR_ALGORITHMS,833.2947342584354,7.687779494694301,50,25,0.6,0.1,1,20
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,807.5643923623268,7.874574899673462,50,25,0.6,0.25,1,20
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,853.4499307555923,2.2492048740386963,50,25,0.6,0.25,1,20
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,848.6534214032578,3.730336904525757,50,25,0.6,0.25,1,20
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,810.0322877406516,5.028612852096558,50,25,0.6,0.25,1,20
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,893.1628240741177,2.710719347000122,50,25,0.6,0.25,1,20
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,857.4223301268113,2.234025478363037,50,25,0.6,0.25,1,20
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,766.3627132548465,31.549976110458374,50,25,0.6,0.25,1,20
AVERAGE_FOR_ALGORITHMS,833.8068428168006,7.911064352308001,50,25,0.6,0.25,1,20
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,841.4554830135529,4.474002122879028,50,25,0.6,0.5,1,20
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,870.2061095091242,3.201402425765991,50,25,0.6,0.5,1,20
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,867.258980219561,3.6003968715667725,50,25,0.6,0.5,1,20
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,796.5146745662755,2.962076187133789,50,25,0.6,0.5,1,20
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,919.6725767360931,3.350008726119995,50,25,0.6,0.5,1,20
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,883.6343007365577,6.362947940826416,50,25,0.6,0.5,1,20
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,592.5863686883982,23.712528944015503,50,25,0.6,0.5,1,20
AVERAGE_FOR_ALGORITHMS,824.4754990670802,6.809051888329642,50,25,0.6,0.5,1,20
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,772.1509945781095,4.642580032348633,50,25,0.8,0.1,1,20
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,893.6268813761806,1.831068515777588,50,25,0.8,0.1,1,20
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,830.4591700903492,1.8059630393981934,50,25,0.8,0.1,1,20
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,829.9396812486768,5.346992254257202,50,25,0.8,0.1,1,20
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,864.3269839440907,2.3826253414154053,50,25,0.8,0.1,1,20
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,808.5683214255454,3.1276028156280518,50,25,0.8,0.1,1,20
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,759.5919832403116,22.613182067871094,50,25,0.8,0.1,1,20
AVERAGE_FOR_ALGORITHMS,822.6662879861805,5.964287723813738,50,25,0.8,0.1,1,20
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,801.0191305196536,6.704249143600464,50,25,0.8,0.25,1,20
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,872.8563889692545,2.2808685302734375,50,25,0.8,0.25,1,20
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,874.3419747574308,1.9009146690368652,50,25,0.8,0.25,1,20
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,852.3769828655966,3.1745378971099854,50,25,0.8,0.25,1,20
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,816.6550145068643,5.4215264320373535,50,25,0.8,0.25,1,20
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,902.4267145940204,3.3336265087127686,50,25,0.8,0.25,1,20
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,717.3943928036118,15.483706951141357,50,25,0.8,0.25,1,20
AVERAGE_FOR_ALGORITHMS,833.8672284309188,5.471347161701748,50,25,0.8,0.25,1,20
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,920.8836422084329,2.082460880279541,50,25,0.8,0.5,1,20
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,876.5898422325068,2.175180673599243,50,25,0.8,0.5,1,20
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,800.0719818882235,2.672877073287964,50,25,0.8,0.5,1,20
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,861.1927278781922,7.1947243213653564,50,25,0.8,0.5,1,20
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,866.4145634689227,1.9807002544403076,50,25,0.8,0.5,1,20
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,854.3327063015747,2.875279664993286,50,25,0.8,0.5,1,20
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,660.5426082936802,25.30732560157776,50,25,0.8,0.5,1,20
AVERAGE_FOR_ALGORITHMS,834.2897246102191,6.3269354956490655,50,25,0.8,0.5,1,20
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,888.6652085099428,1.5030453205108643,10,25,0.6,0.1,1,20
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,936.0328065678184,0.6751656532287598,10,25,0.6,0.1,1,20
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,827.7294743453499,1.3923678398132324,10,25,0.6,0.1,1,20
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,900.3624935569859,0.6343333721160889,10,25,0.6,0.1,1,20
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,826.8457438243688,0.866330623626709,10,25,0.6,0.1,1,20
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,847.1632089780189,0.9677615165710449,10,25,0.6,0.1,1,20
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,779.9026115357467,5.190159559249878,10,25,0.6,0.1,1,20
AVERAGE_FOR_ALGORITHMS,858.1002210454616,1.6041662693023682,10,25,0.6,0.1,1,20
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,841.6547003863833,0.7210955619812012,10,25,0.6,0.25,1,20
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,944.191785760911,0.8877148628234863,10,25,0.6,0.25,1,20
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,939.7727906079999,0.5360414981842041,10,25,0.6,0.25,1,20
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,863.4747803502873,0.5569877624511719,10,25,0.6,0.25,1,20
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,885.0931895839096,0.9973320960998535,10,25,0.6,0.25,1,20
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,884.091711810844,0.9085969924926758,10,25,0.6,0.25,1,20
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,800.703125038375,6.678135633468628,10,25,0.6,0.25,1,20
AVERAGE_FOR_ALGORITHMS,879.8545833626729,1.61227205821446,10,25,0.6,0.25,1,20
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,822.28025676539,1.2965939044952393,10,25,0.6,0.5,1,20
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,881.6972812612717,1.9448273181915283,10,25,0.6,0.5,1,20
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,838.6600613480069,0.5794210433959961,10,25,0.6,0.5,1,20
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,927.8205333751769,0.5375616550445557,10,25,0.6,0.5,1,20
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,931.9987194009591,0.8038210868835449,10,25,0.6,0.5,1,20
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,914.6810360875932,0.8627243041992188,10,25,0.6,0.5,1,20
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,640.3058418342716,5.323976755142212,10,25,0.6,0.5,1,20
AVERAGE_FOR_ALGORITHMS,851.0633900103813,1.6212751524788993,10,25,0.6,0.5,1,20
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,932.9988110073277,0.8227622509002686,10,25,0.8,0.1,1,20
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,833.6720671552135,1.209763765335083,10,25,0.8,0.1,1,20
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,887.7415503886189,0.9983298778533936,10,25,0.8,0.1,1,20
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,909.1791569429516,0.7290210723876953,10,25,0.8,0.1,1,20
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,931.2507031171649,0.4228699207305908,10,25,0.8,0.1,1,20
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,892.625130703208,0.7811582088470459,10,25,0.8,0.1,1,20
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,659.707546691467,4.2848570346832275,10,25,0.8,0.1,1,20
AVERAGE_FOR_ALGORITHMS,863.8821380008502,1.321251732962472,10,25,0.8,0.1,1,20
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,900.8811975173298,1.0944335460662842,10,25,0.8,0.25,1,20
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,906.5927023672419,1.0352306365966797,10,25,0.8,0.25,1,20
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,962.0426705761361,0.4328131675720215,10,25,0.8,0.25,1,20
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,875.3883909096778,0.9724304676055908,10,25,0.8,0.25,1,20
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,861.2223809568541,1.2067432403564453,10,25,0.8,0.25,1,20
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,908.8492810704482,0.5744631290435791,10,25,0.8,0.25,1,20
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,974.5766331167213,3.122645616531372,10,25,0.8,0.25,1,20
AVERAGE_FOR_ALGORITHMS,912.7933223592014,1.2055371148245675,10,25,0.8,0.25,1,20
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,872.9003689579451,0.4966714382171631,10,25,0.8,0.5,1,20
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,799.9187493272243,0.6422531604766846,10,25,0.8,0.5,1,20
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,999.1391989259591,0.45973968505859375,10,25,0.8,0.5,1,20
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,931.1652556684865,0.8068723678588867,10,25,0.8,0.5,1,20
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,975.2234578351442,0.47071242332458496,10,25,0.8,0.5,1,20
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,960.3377153501318,0.5256264209747314,10,25,0.8,0.5,1,20
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,804.4160946127565,5.249955415725708,10,25,0.8,0.5,1,20
AVERAGE_FOR_ALGORITHMS,906.1572629539497,1.2359758445194788,10,25,0.8,0.5,1,20
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,869.9732119507845,2.002612590789795,25,25,0.6,0.1,1,20
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,849.7556306956897,2.058521032333374,25,25,0.6,0.1,1,20
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,848.7582050346082,4.773202419281006,25,25,0.6,0.1,1,20
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,876.7554007342591,1.3523533344268799,25,25,0.6,0.1,1,20
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,846.8373521720413,1.3623549938201904,25,25,0.6,0.1,1,20
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,840.2678297988498,3.115692615509033,25,25,0.6,0.1,1,20
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,594.9865371076089,9.489613771438599,25,25,0.6,0.1,1,20
AVERAGE_FOR_ALGORITHMS,818.1905953562631,3.4506215367998396,25,25,0.6,0.1,1,20
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,810.0276930845296,3.3320865631103516,25,25,0.6,0.25,1,20
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,827.6086318939101,1.5468337535858154,25,25,0.6,0.25,1,20
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,805.4665468740246,4.578778505325317,25,25,0.6,0.25,1,20
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,853.7863946975061,2.0624825954437256,25,25,0.6,0.25,1,20
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,871.0681567017738,1.9178693294525146,25,25,0.6,0.25,1,20
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,868.5671148214104,1.404238224029541,25,25,0.6,0.25,1,20
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,718.8276855731502,13.747194051742554,25,25,0.6,0.25,1,20
